XCAT volume,Approximated volume
b'Water',b'Water'
b'Muscle',b'Muscle'
b'Lung Inhale',b'Lung Inhale'
b'Dry spine',b'Trabecular'
b'Dry rib',b'dry rib water'
b'Adipose tissue',b'Adipose tissue'
b'Blood',b'Muscle'
b'Heart',b'Muscle'
b'Kidney',b'Muscle'
b'Liver',b'Muscle'
b'Lymph',b'Water'
b'Pancreas',b'Water'
b'Intestine',b'Water'
b'Skull',b'dry rib water'
b'Cartilage',b'Muscle'
b'Brain',b'Water'
b'Spleen',b'Muscle'
b'Iodine blood',b'Trabecular'
b'Iron',b'dry rib water'
b'Pmma',b'Muscle'
b'Aluminum',b'dry rib water'
b'Titanium',b'dry rib water'
b'Air',b'Air'
b'Graphite',b'Trabecular'
b'Lead',b'dry rib water'
b'Breat Mammary',b'Water'
b'Skin',b'Muscle'
b'Iodine',b'dry rib water'
b'Eye lens',b'Water'
b'Ovary',b'Muscle'
b'Red marrow',b'Water'
b'Yellow marrow',b'Adipose tissue'
b'Testis',b'Water'
b'Thyroid',b'Muscle'
b'Trabecular',b'Trabecular'
b'Bladder',b'Water'
b'dry spine water',b'dry rib water'
b'dry rib water',b'dry rib water'
b'skull water',b'dry rib water'
b'Water',b'Water'
